,Rules,Test coverage,Test accuracy,Test recall
159,(9.0 <= Clump Thickness <= 10.0) // AND (5.0 <= Uniformity of Cell Size <= 8.0) // AND (3.0 <= Uniformity of Cell Shape <= 7.0) // AND (4.0 <= Marginal Adhesion <= 6.0) // AND (3.0 <= Single Epithelial Cell Size <= 5.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (7.0 <= Bland Chromatin <= 8.0) // AND (8.0 <= Normal Nucleoli <= 9.0) // AND (1.0 <= Mitoses <= 4.0) // THEN (Class = 1),0.0,,0.0
160,(8.0 <= Clump Thickness <= 10.0) // AND (7.0 <= Uniformity of Cell Size <= 10.0) // AND (8.0 <= Uniformity of Cell Shape <= 9.0) // AND (5.0 <= Marginal Adhesion <= 7.0) // AND (4.0 <= Single Epithelial Cell Size <= 6.0) // AND (2.0 <= Bare Nuclei <= 5.0) // AND (4.0 <= Bland Chromatin <= 10.0) // AND (10.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 4.0) // THEN (Class = 1),0.0,,0.0
161,(7.0 <= Clump Thickness <= 8.0) // AND (2.0 <= Uniformity of Cell Size <= 4.0) // AND (3.0 <= Uniformity of Cell Shape <= 5.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (2.0 <= Single Epithelial Cell Size <= 6.0) // AND (3.0 <= Bare Nuclei <= 4.0) // AND (3.0 <= Bland Chromatin <= 7.0) // AND (1.0 <= Normal Nucleoli <= 3.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 1),0.0,,0.0
162,(8.0 <= Clump Thickness <= 10.0) // AND (3.0 <= Uniformity of Cell Size <= 6.0) // AND (4.0 <= Uniformity of Cell Shape <= 5.0) // AND (1.0 <= Marginal Adhesion <= 4.0) // AND (2.0 <= Single Epithelial Cell Size <= 4.0) // AND (3.5446559297218156 <= Bare Nuclei <= 7.0) // AND (3.0 <= Bland Chromatin <= 7.0) // AND (2.0 <= Normal Nucleoli <= 5.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 1),0.0,,0.0
165,(3.0 <= Clump Thickness <= 7.0) // AND (5.0 <= Uniformity of Cell Size <= 5.0) // AND (3.0 <= Uniformity of Cell Shape <= 7.0) // AND (7.0 <= Marginal Adhesion <= 10.0) // AND (4.0 <= Single Epithelial Cell Size <= 10.0) // AND (8.0 <= Bare Nuclei <= 10.0) // AND (7.0 <= Bland Chromatin <= 7.0) // AND (3.0 <= Normal Nucleoli <= 10.0) // AND (4.0 <= Mitoses <= 8.0) // THEN (Class = 1),0.0,,0.0
166,(5.0 <= Clump Thickness <= 8.0) // AND (2.0 <= Uniformity of Cell Size <= 5.0) // AND (3.0 <= Uniformity of Cell Shape <= 5.0) // AND (1.0 <= Marginal Adhesion <= 3.0) // AND (5.0 <= Single Epithelial Cell Size <= 6.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (2.0 <= Bland Chromatin <= 5.0) // AND (1.0 <= Normal Nucleoli <= 5.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 1),0.0,,0.0
167,(4.0 <= Clump Thickness <= 7.0) // AND (6.0 <= Uniformity of Cell Size <= 8.0) // AND (6.0 <= Uniformity of Cell Shape <= 9.0) // AND (3.0 <= Marginal Adhesion <= 7.0) // AND (2.0 <= Single Epithelial Cell Size <= 4.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (7.0 <= Bland Chromatin <= 9.0) // AND (1.0 <= Normal Nucleoli <= 2.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 1),0.0,,0.0
169,(8.0 <= Clump Thickness <= 10.0) // AND (7.0 <= Uniformity of Cell Size <= 10.0) // AND (8.0 <= Uniformity of Cell Shape <= 10.0) // AND (3.0 <= Marginal Adhesion <= 10.0) // AND (6.0 <= Single Epithelial Cell Size <= 10.0) // AND (8.0 <= Bare Nuclei <= 10.0) // AND (7.0 <= Bland Chromatin <= 8.0) // AND (1.0 <= Normal Nucleoli <= 2.0) // AND (1.0 <= Mitoses <= 5.0) // THEN (Class = 1),0.0,,0.0
172,(8.0 <= Clump Thickness <= 10.0) // AND (4.0 <= Uniformity of Cell Size <= 5.0) // AND (5.0 <= Uniformity of Cell Shape <= 5.0) // AND (1.0 <= Marginal Adhesion <= 4.0) // AND (2.0 <= Single Epithelial Cell Size <= 4.0) // AND (2.0 <= Bare Nuclei <= 5.0) // AND (4.0 <= Bland Chromatin <= 7.0) // AND (1.0 <= Normal Nucleoli <= 3.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 1),0.0,,0.0
175,(4.0 <= Clump Thickness <= 5.0) // AND (7.0 <= Uniformity of Cell Size <= 10.0) // AND (7.0 <= Uniformity of Cell Shape <= 10.0) // AND (6.0 <= Marginal Adhesion <= 10.0) // AND (4.0 <= Single Epithelial Cell Size <= 6.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (6.0 <= Bland Chromatin <= 8.0) // AND (5.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 2.0) // THEN (Class = 1),0.0,,0.0
176,(5.0 <= Clump Thickness <= 8.0) // AND (7.0 <= Uniformity of Cell Size <= 10.0) // AND (8.0 <= Uniformity of Cell Shape <= 10.0) // AND (4.0 <= Marginal Adhesion <= 8.0) // AND (5.0 <= Single Epithelial Cell Size <= 5.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (7.0 <= Bland Chromatin <= 9.0) // AND (5.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 1),0.0,,0.0
179,(8.0 <= Clump Thickness <= 10.0) // AND (5.0 <= Uniformity of Cell Size <= 10.0) // AND (5.0 <= Uniformity of Cell Shape <= 7.0) // AND (3.0 <= Marginal Adhesion <= 6.0) // AND (2.0 <= Single Epithelial Cell Size <= 4.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (3.0 <= Bland Chromatin <= 5.0) // AND (1.0 <= Normal Nucleoli <= 4.0) // AND (1.0 <= Mitoses <= 2.0) // THEN (Class = 1),0.0,,0.0
180,(1.0 <= Clump Thickness <= 7.0) // AND (4.0 <= Uniformity of Cell Size <= 5.0) // AND (3.0 <= Uniformity of Cell Shape <= 6.0) // AND (6.0 <= Marginal Adhesion <= 10.0) // AND (2.0 <= Single Epithelial Cell Size <= 4.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (3.0 <= Bland Chromatin <= 5.0) // AND (3.0 <= Normal Nucleoli <= 6.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 1),0.0,,0.0
181,(5.0 <= Clump Thickness <= 6.0) // AND (1.0 <= Uniformity of Cell Size <= 1.0) // AND (1.0 <= Uniformity of Cell Shape <= 2.0) // AND (3.0 <= Marginal Adhesion <= 10.0) // AND (2.0 <= Single Epithelial Cell Size <= 4.0) // AND (1.0 <= Bare Nuclei <= 5.0) // AND (1.0 <= Bland Chromatin <= 2.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.0,,0.0
182,(3.0 <= Clump Thickness <= 5.0) // AND (2.0 <= Uniformity of Cell Size <= 5.0) // AND (3.0 <= Uniformity of Cell Shape <= 5.0) // AND (1.0 <= Marginal Adhesion <= 3.0) // AND (5.0 <= Single Epithelial Cell Size <= 8.0) // AND (8.0 <= Bare Nuclei <= 10.0) // AND (3.0 <= Bland Chromatin <= 5.0) // AND (1.0 <= Normal Nucleoli <= 3.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 1),0.0,,0.0
185,(1.0 <= Clump Thickness <= 3.0) // AND (3.0 <= Uniformity of Cell Size <= 3.0) // AND (1.0 <= Uniformity of Cell Shape <= 1.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (2.0 <= Single Epithelial Cell Size <= 5.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (1.0 <= Bland Chromatin <= 2.0) // AND (1.0 <= Normal Nucleoli <= 2.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.0,,0.0
190,(1.0 <= Clump Thickness <= 6.0) // AND (5.0 <= Uniformity of Cell Size <= 8.0) // AND (6.0 <= Uniformity of Cell Shape <= 8.0) // AND (5.0 <= Marginal Adhesion <= 6.0) // AND (4.0 <= Single Epithelial Cell Size <= 6.0) // AND (8.0 <= Bare Nuclei <= 10.0) // AND (6.0 <= Bland Chromatin <= 8.0) // AND (6.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 1),0.0,,0.0
194,(7.0 <= Clump Thickness <= 10.0) // AND (3.0 <= Uniformity of Cell Size <= 5.0) // AND (5.0 <= Uniformity of Cell Shape <= 7.0) // AND (3.0 <= Marginal Adhesion <= 4.0) // AND (3.0 <= Single Epithelial Cell Size <= 4.0) // AND (5.0 <= Bare Nuclei <= 7.0) // AND (3.0 <= Bland Chromatin <= 7.0) // AND (3.0 <= Normal Nucleoli <= 6.0) // AND (1.0 <= Mitoses <= 8.0) // THEN (Class = 1),0.0,,0.0
195,(8.0 <= Clump Thickness <= 10.0) // AND (3.0 <= Uniformity of Cell Size <= 5.0) // AND (4.0 <= Uniformity of Cell Shape <= 5.0) // AND (5.0 <= Marginal Adhesion <= 9.0) // AND (2.0 <= Single Epithelial Cell Size <= 5.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (2.0 <= Bland Chromatin <= 4.0) // AND (1.0 <= Normal Nucleoli <= 3.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 1),0.0,,0.0
196,(3.0 <= Clump Thickness <= 5.0) // AND (5.0 <= Uniformity of Cell Size <= 10.0) // AND (5.0 <= Uniformity of Cell Shape <= 8.0) // AND (7.0 <= Marginal Adhesion <= 10.0) // AND (4.0 <= Single Epithelial Cell Size <= 6.0) // AND (8.0 <= Bare Nuclei <= 10.0) // AND (7.0 <= Bland Chromatin <= 9.0) // AND (3.0 <= Normal Nucleoli <= 5.0) // AND (1.0 <= Mitoses <= 8.0) // THEN (Class = 1),0.0,,0.0
198,(2.0 <= Clump Thickness <= 3.0) // AND (2.0 <= Uniformity of Cell Size <= 3.0) // AND (2.0 <= Uniformity of Cell Shape <= 2.0) // AND (1.0 <= Marginal Adhesion <= 6.0) // AND (2.0 <= Single Epithelial Cell Size <= 4.0) // AND (2.0 <= Bare Nuclei <= 3.0) // AND (2.0 <= Bland Chromatin <= 3.0) // AND (1.0 <= Normal Nucleoli <= 5.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.0,,0.0
201,(7.0 <= Clump Thickness <= 10.0) // AND (7.0 <= Uniformity of Cell Size <= 10.0) // AND (3.0 <= Uniformity of Cell Shape <= 8.0) // AND (6.0 <= Marginal Adhesion <= 7.0) // AND (4.0 <= Single Epithelial Cell Size <= 6.0) // AND (3.0 <= Bare Nuclei <= 5.0) // AND (5.0 <= Bland Chromatin <= 8.0) // AND (8.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 4.0) // THEN (Class = 1),0.0,,0.0
204,(3.0 <= Clump Thickness <= 5.0) // AND (2.0 <= Uniformity of Cell Size <= 2.0) // AND (2.0 <= Uniformity of Cell Shape <= 2.0) // AND (2.0 <= Marginal Adhesion <= 4.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 4.0) // AND (1.0 <= Bland Chromatin <= 4.0) // AND (1.0 <= Normal Nucleoli <= 2.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.0,,0.0
205,(7.0 <= Clump Thickness <= 10.0) // AND (3.0 <= Uniformity of Cell Size <= 5.0) // AND (3.0 <= Uniformity of Cell Shape <= 8.0) // AND (10.0 <= Marginal Adhesion <= 10.0) // AND (2.0 <= Single Epithelial Cell Size <= 4.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (5.0 <= Bland Chromatin <= 7.0) // AND (1.0 <= Normal Nucleoli <= 3.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 1),0.0,,0.0
206,(5.0 <= Clump Thickness <= 8.0) // AND (3.0 <= Uniformity of Cell Size <= 4.0) // AND (3.0 <= Uniformity of Cell Shape <= 6.0) // AND (1.0 <= Marginal Adhesion <= 3.0) // AND (2.0 <= Single Epithelial Cell Size <= 3.0) // AND (1.0 <= Bare Nuclei <= 2.0) // AND (2.0 <= Bland Chromatin <= 4.0) // AND (1.0 <= Normal Nucleoli <= 3.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.0,,0.0
213,(5.0 <= Clump Thickness <= 9.0) // AND (8.0 <= Uniformity of Cell Size <= 10.0) // AND (5.0 <= Uniformity of Cell Shape <= 10.0) // AND (1.0 <= Marginal Adhesion <= 5.0) // AND (6.0 <= Single Epithelial Cell Size <= 10.0) // AND (1.0 <= Bare Nuclei <= 4.0) // AND (4.0 <= Bland Chromatin <= 8.0) // AND (10.0 <= Normal Nucleoli <= 10.0) // AND (2.0 <= Mitoses <= 10.0) // THEN (Class = 1),0.0,,0.0
214,(5.0 <= Clump Thickness <= 10.0) // AND (9.0 <= Uniformity of Cell Size <= 10.0) // AND (10.0 <= Uniformity of Cell Shape <= 10.0) // AND (3.0 <= Marginal Adhesion <= 10.0) // AND (5.0 <= Single Epithelial Cell Size <= 8.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (7.0 <= Bland Chromatin <= 8.0) // AND (10.0 <= Normal Nucleoli <= 10.0) // AND (4.0 <= Mitoses <= 7.0) // THEN (Class = 1),0.0,,0.0
216,(8.0 <= Clump Thickness <= 10.0) // AND (4.0 <= Uniformity of Cell Size <= 8.0) // AND (5.0 <= Uniformity of Cell Shape <= 8.0) // AND (4.0 <= Marginal Adhesion <= 9.0) // AND (4.0 <= Single Epithelial Cell Size <= 6.0) // AND (3.0 <= Bare Nuclei <= 10.0) // AND (4.0 <= Bland Chromatin <= 7.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 2.0) // THEN (Class = 1),0.0,,0.0
219,(8.0 <= Clump Thickness <= 10.0) // AND (7.0 <= Uniformity of Cell Size <= 10.0) // AND (7.0 <= Uniformity of Cell Shape <= 8.0) // AND (1.0 <= Marginal Adhesion <= 7.0) // AND (2.0 <= Single Epithelial Cell Size <= 5.0) // AND (2.0 <= Bare Nuclei <= 5.0) // AND (5.0 <= Bland Chromatin <= 8.0) // AND (7.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 2.0) // THEN (Class = 1),0.0,,0.0
221,(5.0 <= Clump Thickness <= 10.0) // AND (10.0 <= Uniformity of Cell Size <= 10.0) // AND (10.0 <= Uniformity of Cell Shape <= 10.0) // AND (8.0 <= Marginal Adhesion <= 10.0) // AND (4.0 <= Single Epithelial Cell Size <= 6.0) // AND (2.0 <= Bare Nuclei <= 10.0) // AND (7.0 <= Bland Chromatin <= 8.0) // AND (5.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 1),0.0,,0.0
222,(10.0 <= Clump Thickness <= 10.0) // AND (7.0 <= Uniformity of Cell Size <= 10.0) // AND (7.0 <= Uniformity of Cell Shape <= 10.0) // AND (3.0 <= Marginal Adhesion <= 7.0) // AND (4.0 <= Single Epithelial Cell Size <= 8.0) // AND (4.0 <= Bare Nuclei <= 5.0) // AND (3.0 <= Bland Chromatin <= 8.0) // AND (4.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 1),0.0,,0.0
224,(6.0 <= Clump Thickness <= 8.0) // AND (10.0 <= Uniformity of Cell Size <= 10.0) // AND (10.0 <= Uniformity of Cell Shape <= 10.0) // AND (8.0 <= Marginal Adhesion <= 10.0) // AND (4.0 <= Single Epithelial Cell Size <= 8.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (7.0 <= Bland Chromatin <= 10.0) // AND (7.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 1),0.0,,0.0
225,(8.0 <= Clump Thickness <= 10.0) // AND (6.0 <= Uniformity of Cell Size <= 10.0) // AND (7.0 <= Uniformity of Cell Shape <= 10.0) // AND (2.0 <= Marginal Adhesion <= 7.0) // AND (6.0 <= Single Epithelial Cell Size <= 10.0) // AND (6.0 <= Bare Nuclei <= 10.0) // AND (2.0 <= Bland Chromatin <= 7.0) // AND (8.0 <= Normal Nucleoli <= 10.0) // AND (6.0 <= Mitoses <= 10.0) // THEN (Class = 1),0.0,,0.0
227,(8.0 <= Clump Thickness <= 10.0) // AND (7.0 <= Uniformity of Cell Size <= 8.0) // AND (7.0 <= Uniformity of Cell Shape <= 9.0) // AND (4.0 <= Marginal Adhesion <= 5.0) // AND (3.0 <= Single Epithelial Cell Size <= 5.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (5.0 <= Bland Chromatin <= 9.0) // AND (7.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 1),0.0,,0.0
229,(5.0 <= Clump Thickness <= 7.0) // AND (2.0 <= Uniformity of Cell Size <= 3.0) // AND (2.0 <= Uniformity of Cell Shape <= 4.0) // AND (1.0 <= Marginal Adhesion <= 4.0) // AND (2.0 <= Single Epithelial Cell Size <= 3.0) // AND (4.0 <= Bare Nuclei <= 4.0) // AND (3.0 <= Bland Chromatin <= 4.0) // AND (1.0 <= Normal Nucleoli <= 4.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 1),0.0,,0.0
231,(6.0 <= Clump Thickness <= 10.0) // AND (1.0 <= Uniformity of Cell Size <= 5.0) // AND (3.0 <= Uniformity of Cell Shape <= 6.0) // AND (1.0 <= Marginal Adhesion <= 3.0) // AND (3.0 <= Single Epithelial Cell Size <= 10.0) // AND (5.0 <= Bare Nuclei <= 10.0) // AND (3.0 <= Bland Chromatin <= 7.0) // AND (9.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 2.0) // THEN (Class = 1),0.0,,0.0
232,(3.0 <= Clump Thickness <= 5.0) // AND (2.0 <= Uniformity of Cell Size <= 2.0) // AND (2.0 <= Uniformity of Cell Shape <= 2.0) // AND (1.0 <= Marginal Adhesion <= 2.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 2.0) // AND (2.0 <= Bland Chromatin <= 4.0) // AND (1.0 <= Normal Nucleoli <= 2.0) // AND (1.0 <= Mitoses <= 2.0) // THEN (Class = 0),0.0,,0.0
234,(5.0 <= Clump Thickness <= 8.0) // AND (2.0 <= Uniformity of Cell Size <= 5.0) // AND (4.0 <= Uniformity of Cell Shape <= 5.0) // AND (1.0 <= Marginal Adhesion <= 4.0) // AND (5.0 <= Single Epithelial Cell Size <= 8.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (1.0 <= Bland Chromatin <= 5.0) // AND (3.0 <= Normal Nucleoli <= 6.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 1),0.0,,0.0
236,(7.0 <= Clump Thickness <= 10.0) // AND (4.0 <= Uniformity of Cell Size <= 7.0) // AND (4.0 <= Uniformity of Cell Shape <= 6.0) // AND (8.0 <= Marginal Adhesion <= 10.0) // AND (5.0 <= Single Epithelial Cell Size <= 7.0) // AND (9.0 <= Bare Nuclei <= 10.0) // AND (4.0 <= Bland Chromatin <= 8.0) // AND (5.0 <= Normal Nucleoli <= 9.0) // AND (1.0 <= Mitoses <= 4.0) // THEN (Class = 1),0.0,,0.0
238,(4.0 <= Clump Thickness <= 6.0) // AND (3.0 <= Uniformity of Cell Size <= 6.0) // AND (4.0 <= Uniformity of Cell Shape <= 6.0) // AND (3.0 <= Marginal Adhesion <= 9.0) // AND (4.0 <= Single Epithelial Cell Size <= 7.0) // AND (3.5446559297218156 <= Bare Nuclei <= 5.0) // AND (4.0 <= Bland Chromatin <= 7.0) // AND (7.0 <= Normal Nucleoli <= 9.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.0,,0.0
239,(4.0 <= Clump Thickness <= 5.0) // AND (2.0 <= Uniformity of Cell Size <= 3.0) // AND (2.0 <= Uniformity of Cell Shape <= 4.0) // AND (1.0 <= Marginal Adhesion <= 2.0) // AND (2.0 <= Single Epithelial Cell Size <= 4.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (2.0 <= Bland Chromatin <= 3.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.0,,0.0
240,(4.0 <= Clump Thickness <= 10.0) // AND (5.0 <= Uniformity of Cell Size <= 6.0) // AND (3.0 <= Uniformity of Cell Shape <= 6.0) // AND (6.0 <= Marginal Adhesion <= 10.0) // AND (4.0 <= Single Epithelial Cell Size <= 6.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (7.0 <= Bland Chromatin <= 7.0) // AND (5.0 <= Normal Nucleoli <= 9.0) // AND (4.0 <= Mitoses <= 10.0) // THEN (Class = 1),0.0,,0.0
241,(5.0 <= Clump Thickness <= 8.0) // AND (3.0 <= Uniformity of Cell Size <= 5.0) // AND (4.0 <= Uniformity of Cell Shape <= 7.0) // AND (6.0 <= Marginal Adhesion <= 10.0) // AND (3.0 <= Single Epithelial Cell Size <= 6.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (3.0 <= Bland Chromatin <= 7.0) // AND (3.0 <= Normal Nucleoli <= 4.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 1),0.0,,0.0
242,(6.0 <= Clump Thickness <= 10.0) // AND (2.0 <= Uniformity of Cell Size <= 3.0) // AND (2.0 <= Uniformity of Cell Shape <= 4.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (2.0 <= Single Epithelial Cell Size <= 3.0) // AND (4.0 <= Bare Nuclei <= 6.0) // AND (1.0 <= Bland Chromatin <= 4.0) // AND (1.0 <= Normal Nucleoli <= 3.0) // AND (1.0 <= Mitoses <= 2.0) // THEN (Class = 1),0.0,,0.0
248,(4.0 <= Clump Thickness <= 6.0) // AND (3.0 <= Uniformity of Cell Size <= 4.0) // AND (3.0 <= Uniformity of Cell Shape <= 4.0) // AND (3.0 <= Marginal Adhesion <= 5.0) // AND (3.0 <= Single Epithelial Cell Size <= 7.0) // AND (5.0 <= Bare Nuclei <= 10.0) // AND (3.0 <= Bland Chromatin <= 7.0) // AND (2.0 <= Normal Nucleoli <= 7.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 0),0.0,,0.0
251,(4.0 <= Clump Thickness <= 5.0) // AND (2.0 <= Uniformity of Cell Size <= 3.0) // AND (2.0 <= Uniformity of Cell Shape <= 3.0) // AND (1.0 <= Marginal Adhesion <= 2.0) // AND (2.0 <= Single Epithelial Cell Size <= 3.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (2.0 <= Bland Chromatin <= 3.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.0,,0.0
252,(5.0 <= Clump Thickness <= 7.0) // AND (5.0 <= Uniformity of Cell Size <= 8.0) // AND (7.0 <= Uniformity of Cell Shape <= 10.0) // AND (8.0 <= Marginal Adhesion <= 10.0) // AND (5.0 <= Single Epithelial Cell Size <= 10.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (3.0 <= Bland Chromatin <= 8.0) // AND (10.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 1),0.0,,0.0
256,(1.0 <= Clump Thickness <= 1.0) // AND (1.0 <= Uniformity of Cell Size <= 2.0) // AND (3.0 <= Uniformity of Cell Shape <= 3.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (1.0 <= Bland Chromatin <= 3.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.0,,0.0
257,(5.0 <= Clump Thickness <= 6.0) // AND (3.0 <= Uniformity of Cell Size <= 4.0) // AND (3.0 <= Uniformity of Cell Shape <= 4.0) // AND (3.0 <= Marginal Adhesion <= 5.0) // AND (3.0 <= Single Epithelial Cell Size <= 7.0) // AND (5.0 <= Bare Nuclei <= 10.0) // AND (3.0 <= Bland Chromatin <= 4.0) // AND (2.0 <= Normal Nucleoli <= 7.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 0),0.0,,0.0
258,(10.0 <= Clump Thickness <= 10.0) // AND (5.0 <= Uniformity of Cell Size <= 8.0) // AND (5.0 <= Uniformity of Cell Shape <= 7.0) // AND (3.0 <= Marginal Adhesion <= 6.0) // AND (3.0 <= Single Epithelial Cell Size <= 6.0) // AND (7.0 <= Bare Nuclei <= 10.0) // AND (7.0 <= Bland Chromatin <= 8.0) // AND (9.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 2.0) // THEN (Class = 1),0.0,,0.0
260,(3.0 <= Clump Thickness <= 5.0) // AND (2.0 <= Uniformity of Cell Size <= 3.0) // AND (2.0 <= Uniformity of Cell Shape <= 2.0) // AND (2.0 <= Marginal Adhesion <= 2.0) // AND (2.0 <= Single Epithelial Cell Size <= 3.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (1.0 <= Bland Chromatin <= 4.0) // AND (2.0 <= Normal Nucleoli <= 2.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 0),0.0,,0.0
261,(4.0 <= Clump Thickness <= 7.0) // AND (6.0 <= Uniformity of Cell Size <= 8.0) // AND (6.0 <= Uniformity of Cell Shape <= 9.0) // AND (3.0 <= Marginal Adhesion <= 4.0) // AND (2.0 <= Single Epithelial Cell Size <= 4.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (7.0 <= Bland Chromatin <= 9.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 1),0.0,,0.0
262,(5.0 <= Clump Thickness <= 7.0) // AND (5.0 <= Uniformity of Cell Size <= 8.0) // AND (6.0 <= Uniformity of Cell Shape <= 9.0) // AND (8.0 <= Marginal Adhesion <= 10.0) // AND (5.0 <= Single Epithelial Cell Size <= 6.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (7.0 <= Bland Chromatin <= 8.0) // AND (8.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 4.0) // THEN (Class = 1),0.0,,0.0
263,(2.0 <= Clump Thickness <= 9.0) // AND (5.0 <= Uniformity of Cell Size <= 7.0) // AND (6.0 <= Uniformity of Cell Shape <= 7.0) // AND (5.0 <= Marginal Adhesion <= 6.0) // AND (4.0 <= Single Epithelial Cell Size <= 5.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (6.0 <= Bland Chromatin <= 7.0) // AND (6.0 <= Normal Nucleoli <= 8.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 1),0.0,,0.0
264,(8.0 <= Clump Thickness <= 10.0) // AND (4.0 <= Uniformity of Cell Size <= 4.0) // AND (3.0 <= Uniformity of Cell Shape <= 7.0) // AND (1.0 <= Marginal Adhesion <= 2.0) // AND (2.0 <= Single Epithelial Cell Size <= 3.0) // AND (8.0 <= Bare Nuclei <= 10.0) // AND (3.0 <= Bland Chromatin <= 6.0) // AND (1.0 <= Normal Nucleoli <= 3.0) // AND (1.0 <= Mitoses <= 2.0) // THEN (Class = 1),0.0,,0.0
